Id,SalePrice
2734,140086.03528916673
2735,137274.0472297549
2736,139840.60970499273
2737,119404.87669272156
2738,138707.01890360698
2739,155407.23973926707
2740,139864.7942884699
2741,139703.52121197392
2742,148850.3640503299
2743,160121.94449108647
2744,158879.5548284833
2745,142687.32746460437
2746,132568.25180454974
2747,144075.8760665557
2748,122800.21961476686
2749,130396.21183499385
2750,127690.89292920507
2751,134730.12661025758
2752,189390.83509860025
2753,141570.66740688498
2754,215067.83836767558
2755,136837.15328036915
2756,100006.30499967173
2757,72000.72126020881
2758,97724.81806029123
2759,158878.6185911812
2760,117376.95200904674
2761,142522.0402097673
2762,138200.17386122004
2763,180200.25102555257
2764,145495.51952974944
2765,288257.62935397663
2766,129591.1926127933
2767,84485.67234553077
2768,128498.95463010888
2769,134511.1022720016
2770,140507.1371478184
2771,107284.97416649177
2772,110296.01627778522
2773,161813.5710331865
2774,144398.7094085346
2775,119046.84989775634
2776,142007.03032023244
2777,147267.52486066337
2778,114789.573620921
2779,119427.98201477896
2780,93484.37363215664
2781,98548.02631728089
2782,101166.31820016938
2783,102366.6205902831
2784,122869.3076200063
2785,135328.7206535717
2786,70738.05277845316
2787,120992.82744666067
2788,76812.35286215015
2789,166414.87335006526
2790,93539.58060846718
2791,111665.94342565708
2792,55417.43872696253
2793,158665.7872517541
2794,98920.64002144095
2795,125348.8212912119
2796,101397.62380001851
2797,210488.06363393724
2798,103891.86726749354
2799,115926.46857616157
2800,69798.9813250227
2801,105833.22978294537
2802,130766.10048814896
2803,173937.59745988663
2804,124810.38485240194
2805,94259.40086433986
2806,85117.67744449498
2807,160655.43652052028
2808,146177.31313372776
2809,132336.5232972352
2810,124707.08698597853
2811,157083.82416530116
2812,165521.51391568556
2813,163756.77636310854
2814,165590.6316178528
2815,91494.61272302645
2816,236144.06701867993
2817,153482.7045650679
2818,133871.61898455623
2819,179191.03491846647
2820,138592.17946991086
2821,105542.0544128547
2822,199562.52552285072
2823,382029.36375409656
2824,173711.0779148852
2825,144225.41574377415
2826,139950.05154216054
2827,140929.30748156123
2828,218291.3265670364
2829,221047.79110067931
2830,240392.247033859
2831,171135.04051203205
2832,258942.1791268507
2833,275598.1359077483
2834,223657.59194380222
2835,218226.40712133385
2836,190127.58357950108
2837,162308.37511343107
2838,147083.69379300036
2839,168389.4005933049
2840,201906.22103239258
2841,200157.05841108278
2842,228019.94320038133
2843,150272.42406011926
2844,170565.64776451356
2845,127981.62556623034
2846,205330.50722073484
2847,205960.76314858795
2848,213485.86832625815
2849,199381.71117808303
2850,282226.80768513837
2851,215027.157320048
2852,236418.63661459315
2853,238104.66686313984
2854,142338.2790310753
2855,202210.35536886688
2856,203669.06407156354
2857,189180.46603709873
2858,211126.7507494277
2859,117239.47275962945
2860,125300.42463324511
2861,123489.90427730951
2862,193765.79572550012
2863,133902.5657411337
2864,252969.43576863274
2865,145796.56219518706
2866,139823.58150188293
2867,104662.20079890215
2868,102311.13483177827
2869,98671.58966306783
2870,119021.63741932374
2871,76885.34599704128
2872,61512.69020770092
2873,103027.05879268132
2874,132283.04462632968
2875,117983.1897002914
2876,164226.47088632028
2877,152505.47012299884
2878,165016.47663150207
2879,136182.7519593078
2880,105873.82145207649
2881,138698.2376851762
2882,174238.82883442842
2883,201374.47606573298
2884,200943.72489210276
2885,183821.2145603664
2886,240262.18420002147
2887,94135.54072293433
2888,140495.66620697358
2889,62531.38973506763
2890,81704.84371806498
2891,140029.06838092086
2892,39406.35267432557
2893,64350.7273824595
2894,55800.87438594685
2895,318779.33895264013
2896,281848.5957057888
2897,193664.10305134486
2898,156330.52241494894
2899,200754.41055762614
2900,161929.0580733492
2901,203351.0298321618
2902,189449.00175682487
2903,333537.2241795837
2904,343194.32974741724
2905,78511.36740218835
2906,194739.04028550713
2907,108969.11599077907
2908,128586.36421145026
2909,153998.50889832305
2910,82320.14882848108
2911,84375.59950320586
2912,147938.09865406356
2913,80796.66926267123
2914,76949.52142941928
2915,85045.36647412501
2916,81834.17693002972
2917,171413.014442205
2918,117502.03392880788
2919,228152.60535982682
