Id,SalePrice
2736,137753.02121656603
2737,120981.75806639582
2738,138548.95790505523
2739,158371.73420997252
2740,134021.48310655038
2741,147330.75521362125
2742,148936.1413665633
2743,156517.1026491543
2744,163499.678189494
2745,140312.04858877484
2746,138558.8421901498
2747,141093.3768492655
2748,119784.8833571394
2749,127849.75490170607
2750,136548.46409783245
2751,136869.24951385264
2752,193136.36030855612
2753,143362.95899806477
2754,202617.43156823344
2755,134111.7872113092
2756,96948.70234813332
2757,68725.79948088857
2758,84261.83514995722
2759,161709.41572792619
2760,115446.71325126315
2761,141874.87447126975
2762,143315.0278157184
2763,181238.53527560085
2764,148562.96644695682
2765,287278.91466452385
2766,130620.04725951573
2767,89787.39131366699
2768,132112.33296973788
2769,133774.24833941995
2770,138310.25445454963
2771,104844.70990173293
2772,110678.82294778786
2773,163834.0330310018
2774,148543.73872586433
2775,112697.54876410407
2776,142886.76831804338
2777,144799.18510026784
2778,109154.88866585481
2779,120532.34533625461
2780,97261.01479548228
2781,99951.65601142701
2782,96073.34131365475
2783,105260.26709591343
2784,121769.07387291874
2785,139232.8840585047
2786,67825.38037675143
2787,123151.80561479986
2788,76915.56688751644
2789,161514.13849888663
2790,92958.32854161016
2791,108393.98124722611
2792,70517.34396463755
2793,151398.62103101783
2794,89609.47102423017
2795,115623.94951068172
2796,95960.03728873127
2797,216620.5412154588
2798,101323.72278442432
2799,112366.17879588292
2800,67882.57615583422
2801,110050.55669560107
2802,132603.99819543667
2803,174119.30691451186
2804,132956.3869873972
2805,103875.90918290614
2806,84814.21830904525
2807,165737.97323975785
2808,145308.63650572262
2809,133208.12481363813
2810,123087.86614462639
2811,156946.5394773888
2812,162832.41523132595
2813,157794.99164739126
2814,155815.862264692
2815,92405.16295727232
2816,235061.75364618018
2817,155942.89094872176
2818,134251.3933242029
2819,172800.63680927618
2820,139824.754235136
2821,105511.16485901352
2822,197670.10717914705
2823,363632.52428027435
2824,186181.97487765612
2825,148146.0579068569
2826,140771.96406213453
2827,139342.44803295928
2828,214996.9457582263
2829,222926.30174591034
2830,227775.04012271203
2831,169518.96970526446
2832,251286.63422360466
2833,286628.4131455634
2834,218956.70293487996
2835,216033.3612106231
2836,189606.1721924687
2837,160730.55453511878
2838,148283.06405061865
2839,174264.70005363115
2840,201144.36035887394
2841,201753.8803057831
2842,235730.0590446162
2843,149326.55997196783
2844,168871.00229623672
2845,128925.47814643849
2846,206241.50101100738
2847,202406.36558628184
2848,221882.7505033242
2849,199198.4249671431
2850,281603.759735453
2851,219568.58550674142
2852,238321.81722382593
2853,236850.46342953984
2854,140244.21262946454
2855,202842.69422498796
2856,203732.56382560346
2857,189244.91204217522
2858,206821.84141364007
2859,117534.86265199783
2860,128704.22259550536
2861,130910.88016153756
2862,192854.3762195862
2863,135428.95298325163
2864,252880.87127684779
2865,139231.03720312272
2866,145307.0067354441
2867,100702.82365553144
2868,103299.62553420145
2869,98586.71037053388
2870,123764.08885194043
2871,80011.85502819145
2872,42953.26773496461
2873,103689.29860378375
2874,134801.4701727141
2875,109695.59156392193
2876,171595.75052834293
2877,152732.3749249696
2878,166459.20481268808
2879,140166.082664625
2880,101728.4896721063
2881,148866.59454256747
2882,174857.04020631904
2883,191130.98758535096
2884,201814.22341420632
2885,178930.86678324672
2886,233757.7408566142
2887,97695.1860070947
2888,143021.15602363503
2889,60170.2992387933
2890,80622.26248397534
2891,142855.4721926592
2892,41992.15710706794
2893,90405.98237379745
2894,67829.17932591311
2895,316591.563865958
2896,274809.32066606794
2897,211532.35417670998
2898,152366.7411306759
2899,207828.44134059074
2900,160300.10079947568
2901,209135.06207404324
2902,189379.44943575832
2903,322761.23444251914
2904,336295.6025297753
2905,91468.37318892195
2906,194383.38117319695
2907,112649.00614167885
2908,128471.47095009843
2909,151037.09168745275
2910,81442.62677275104
2911,85427.17769483557
2912,146218.48694081596
2913,81417.67551382375
2914,80484.34914584637
2915,89482.56453160827
2916,81918.03308810094
2917,171602.5343863399
2918,121196.55242925393
2919,225090.33403275345
