Id,SalePrice
2735,138799.76926394383
2736,138598.11599012124
2737,121348.59177018213
2738,133699.50394466904
2739,160241.23675603667
2740,135525.28923680607
2741,150586.00943731898
2742,151796.5483932384
2743,157251.13521769797
2744,160207.37400235247
2745,139854.27682186922
2746,136717.4699842571
2747,140097.3391362838
2748,127024.39853884699
2749,129419.39589134249
2750,136810.450782004
2751,136945.27080034913
2752,195931.207299944
2753,142285.46358648493
2754,198754.87632494624
2755,133834.91106490488
2756,97357.74125619972
2757,69362.28672900819
2758,89929.58072154649
2759,158909.56859926984
2760,124665.7060282756
2761,142391.64293073697
2762,142077.89556712884
2763,187013.82118228698
2764,146208.154952397
2765,271313.9135053455
2766,136342.8128590347
2767,86144.62031915109
2768,131844.613741941
2769,132306.71885201498
2770,135343.2854297416
2771,106870.67683878701
2772,110014.50563113167
2773,177112.51561720084
2774,148335.03238673127
2775,116880.19861436561
2776,140873.43890978151
2777,141214.4618755014
2778,99080.58210722913
2779,127504.74190937082
2780,95097.42303946645
2781,96641.90754553517
2782,96770.49224354839
2783,97094.71872448425
2784,119024.92457928459
2785,141852.34304937389
2786,68080.18052656339
2787,129340.54278236034
2788,76264.66860115451
2789,171241.2191107903
2790,93685.01027052788
2791,108414.91161065336
2792,63924.304956135806
2793,163514.4471494629
2794,98926.59113363063
2795,124817.47906105829
2796,99609.47989625389
2797,205193.31807571513
2798,108301.51353138481
2799,119162.29318835693
2800,67588.40411073396
2801,111427.2377287379
2802,131181.43553431027
2803,167139.4893375689
2804,132776.80998636872
2805,100664.13109765624
2806,81841.38229813761
2807,155163.84088888875
2808,149976.09586426706
2809,133790.44571368702
2810,128400.31575961546
2811,164799.48136999676
2812,160944.60442643956
2813,157275.03250906226
2814,154416.87663191848
2815,107038.16175479148
2816,239024.8956599724
2817,156348.95969374749
2818,134518.85671836053
2819,162967.11997633037
2820,138473.07970415882
2821,109187.96687861027
2822,198413.74692522874
2823,328931.5515126479
2824,184184.94034707267
2825,151650.4648920662
2826,133854.68884150783
2827,140486.61443481356
2828,224972.52156742013
2829,222560.24907725636
2830,231002.30500180434
2831,174768.32811359566
2832,258911.94392492936
2833,298501.41069017927
2834,216290.01313145107
2835,216462.617847518
2836,191775.37123708558
2837,160037.34900299716
2838,150605.39479608118
2839,176458.89845070647
2840,201810.60178880935
2841,206406.74571170541
2842,235261.8323956246
2843,151565.4806167596
2844,171190.1507598025
2845,125462.1509315231
2846,211398.81929748997
2847,207144.89358715666
2848,222350.50473406728
2849,200967.95866617592
2850,279988.66981029726
2851,216806.2812096835
2852,235118.57802438078
2853,239376.83034468562
2854,140061.27155319013
2855,205418.66668888694
2856,198768.93281901488
2857,188700.47210095942
2858,205076.68607175845
2859,112674.80255387365
2860,126493.90697193438
2861,126796.10884974136
2862,193874.5431861127
2863,129140.7375692249
2864,250972.80273301012
2865,138005.3145015358
2866,138071.80341044808
2867,100155.99563470771
2868,97060.0893325817
2869,104082.2143986776
2870,121821.92743161769
2871,80991.15105600932
2872,49985.59129081173
2873,97241.46279588997
2874,150176.19964808493
2875,115606.52290953632
2876,158328.5655286586
2877,147160.94025198778
2878,160993.8397428606
2879,142498.2655270589
2880,104303.27571252038
2881,149081.30044632545
2882,181506.4404041299
2883,194075.34376832983
2884,194325.02082749768
2885,189151.4118087733
2886,240045.67190189552
2887,97766.49407533972
2888,142811.75019708654
2889,57564.889740133905
2890,82373.17041698947
2891,137314.28611561304
2892,49894.9943205257
2893,82333.31867365964
2894,59998.47470051839
2895,333950.6744014073
2896,278053.5123454311
2897,210013.52672556942
2898,144955.20411359257
2899,210759.55104399036
2900,160727.4600578181
2901,213098.0266579312
2902,191913.106191765
2903,331636.2616670262
2904,346828.89701175515
2905,89319.30246106882
2906,190964.90991656957
2907,110587.53599344747
2908,127967.4446263553
2909,149264.68926926435
2910,78403.67937498738
2911,81327.90231441808
2912,147732.53444309984
2913,82457.60972481608
2914,77081.48267775355
2915,86998.47854424712
2916,82216.23727015083
2917,171142.03348027708
2918,114284.70143211419
2919,222131.78687052638
